path,genre_id,style_id
Post_Impressionism/gwen-john_mother-marie-poussepin.jpg,6,20
Post_Impressionism/suzanne-valadon_still-life.jpg,9,20
Realism/john-singer-sargent_leon-delafosse.jpg,6,21
Ukiyo_e/kitagawa-utamaro_shower-1.jpg,2,26
Art_Nouveau_Modern/alphonse-mucha_cow-slip.jpg,6,3
Post_Impressionism/vincent-van-gogh_walk-along-the-banks-of-the-seine-near-asnieres-1887.jpg,4,20
Minimalism/park-seo-bo_ecriture-no-22-79-81-1981.jpg,0,14
Abstract_Expressionism/willem-de-kooning_untitled-iii.jpg,0,0
Realism/john-everett-millais_emily-patmore-1851.jpg,6,21
Realism/vasily-polenov_winter-1890.jpg,4,21
Realism/james-mcneill-whistler_purple-and-rose-the-lang-leizen-of-the-six-marks.jpg,6,21
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1884(1).jpg,6,21
Impressionism/james-tissot_premier-frontispiece.jpg,8,12
Action_painting/norman-bluhm_untitled-1959.jpg,0,1
Baroque/gerard-terborch_the-glass-of-lemonade-1.jpg,2,4
Post_Impressionism/vincent-van-gogh_wheatfields-1890.jpg,4,20
Impressionism/childe-hassam_charles-river-and-beacon-hill-1892.jpg,1,12
Realism/camille-pissarro_the-road-of-versailles.jpg,1,21
Impressionism/joaquã­n-sorolla_la-salute-venice-1910.jpg,1,12
Symbolism/mstislav-dobuzhinsky_summer-garden-in-winter-1922(1).jpg,1,24
Romanticism/ivan-aivazovsky_windmill-on-the-sea-coast-1837.jpg,4,23
Realism/gustave-courbet_solitude-1866.jpg,4,21
Impressionism/constantin-artachino_turk-women-on-the-shore-of-danube.jpg,2,12
Baroque/david-teniers-the-younger_two-drunkards.jpg,2,4
Color_Field_Painting/frank-stella_metropolitan-museum-m-1970.jpg,0,5
Rococo/fyodor-rokotov_portrait-of-prince-ivan-bariatinsky-as-a-youth.jpg,6,22
Art_Nouveau_Modern/aubrey-beardsley_merlin-taketh-the-child-arthur-into-his-keeping.jpg,3,3
Abstract_Expressionism/robert-goodnough_abstract-in-blue-1950.jpg,0,0
Expressionism/david-alfaro-siqueiros_hart-crane-1931.jpg,6,9
Expressionism/lucian-freud_naked-girl-with-egg-1981.jpg,5,9
Impressionism/max-liebermann_man-with-horse.jpg,2,12
Expressionism/viorel-marginean_spring-1986.jpg,4,9
Realism/david-burliuk_countryside-at-summer-1946.jpg,4,21
Naive_Art_Primitivism/marc-chagall_drawing-in-rose-1959.jpg,2,15
Impressionism/william-james-glackens_family-group.jpg,6,12
Naive_Art_Primitivism/radi-nedelchev_still-life-with-red-apples-1967.jpg,9,15
Cubism/raoul-dufy_the-violin-1916.jpg,9,7
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-bianca-ponzoni-anguissola-the-artist-s-mother-1557.jpg,6,13
Mannerism_Late_Renaissance/parmigianino_rest-on-the-flight-to-egypt-1524.jpg,7,13
Realism/thomas-eakins_portrait-of-lucy-langdon-williams-wilson-1908.jpg,6,21
Color_Field_Painting/barnett-newman_onement-vi-1953.jpg,0,5
Post_Impressionism/stefan-dimitrescu_margareta-drawing-girl-of-the-author-1927.jpg,6,20
Fauvism/william-h.-johnson_harlem-street-1941(1).jpg,1,10
Expressionism/august-macke_three-acts.jpg,5,9
Rococo/pietro-longhi_the-new-world.jpg,2,22
Romanticism/paul-cezanne_portrait-of-achille-emperaire-1868.jpg,6,23
Impressionism/max-slevogt_portrait-of-nina-and-wolfgang-slevogt-children-in-the-forest.jpg,6,12
Naive_Art_Primitivism/tarsila-do-amaral_o-mamoeiro-1925.jpg,1,15
Impressionism/konstantin-korovin_spring-1917.jpg,4,12
Expressionism/salvador-dali_woman-on-a-ram.jpg,2,9
Post_Impressionism/henri-de-toulouse-lautrec_moulin-rouge-the-departure-of-the-quadrille-1892.jpg,2,20
Baroque/frans-hals_portrait-of-a-man-nicolaes-pietersz-duyst-van-voorhou.jpg,6,4
Naive_Art_Primitivism/marc-chagall_newlyweds-and-violinist-1956.jpg,2,15
Post_Impressionism/georges-lemmen_flowers-and-apples.jpg,9,20
Baroque/pieter-de-hooch_man-offering-a-glass-of-wine-to-a-woman-1653.jpg,2,4
Cubism/leopold-survage_landscape.jpg,4,7
High_Renaissance/cima-da-conegliano_madonna-and-child.jpg,7,11
Romanticism/fyodor-solntsev_royal-and-nobleman-clothing-of-the-xvii-century.jpg,8,23
Impressionism/claude-monet_small-branch-of-the-seine-1878.jpg,4,12
Pointillism/henri-edmond-cross_the-fourth-of-july-by-the-sea.jpg,4,18
Romanticism/dante-gabriel-rossetti_portrait-of-elizabeth-siddal-1854.jpg,6,23
Cubism/natalia-goncharova_orange-vendor-spain.jpg,6,7
Baroque/caravaggio_incredulity-of-saint-thomas(1).jpg,7,4
Impressionism/mary-cassatt_feeding-the-ducks-1895.jpg,2,12
Symbolism/konstantin-vasilyev_not-detected-272790.jpg,7,24
Expressionism/lucian-freud_head-on-a-green-sofa-1961.jpg,6,9
Realism/ivan-shishkin_pine-1889.jpg,8,21
Expressionism/nicolae-tonitza_calvary.jpg,7,9
High_Renaissance/titian_st-augustine.jpg,7,11
Impressionism/claude-monet_the-pont-de-l-europe-gare-saint-lazare-1877.jpg,1,12
Abstract_Expressionism/william-congdon_piazza-san-marco-no-25-white-piazza-1957.jpg,0,0
Romanticism/ivan-aivazovsky_the-bay-of-naples-view-of-vesuvius-1879.jpg,4,23
Baroque/le-nain-brothers_landscape-with-peasants-and-a-chapel.jpg,4,4
Art_Nouveau_Modern/raphael-kirchner_envy.jpg,2,3
High_Renaissance/leonardo-da-vinci_the-virgin-and-child-with-st-anne-1510.jpg,7,11
Mannerism_Late_Renaissance/agnolo-bronzino_lucrezia-di-cosimo.jpg,6,13
Impressionism/joaquã­n-sorolla_the-drinking-jug-1904.jpg,2,12
Mannerism_Late_Renaissance/agnolo-bronzino_eleonora-da-toledo.jpg,6,13
Baroque/diego-velazquez_portrait-of-don-luis-de-gongora-y-argote-1622.jpg,6,4
Post_Impressionism/maurice-prendergast_the-cove.jpg,2,20
Baroque/rembrandt_bust-of-a-young-woman-in-a-cap-1632.jpg,6,4
Minimalism/brice-marden_marble-10-1981.jpg,0,14
Post_Impressionism/paul-gauguin_lollichon-field-1886.jpg,4,20
Post_Impressionism/pablo-picasso_seated-female-nude-1905.jpg,5,20
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-6.jpg,8,22
Naive_Art_Primitivism/fernando-botero_still-life.jpg,9,15
Romanticism/dante-gabriel-rossetti_the-sermon-on-the-mount-1862.jpg,7,23
Impressionism/camille-pissarro_view-of-eragny-1884.jpg,4,12
Expressionism/lyonel-feininger_railroad-viaduct-die-eisenbahnbr-cke-1919.jpg,1,9
Post_Impressionism/vincent-van-gogh_three-cicadas-1889.jpg,8,20
Impressionism/pierre-auguste-renoir_cliffs-1883.jpg,4,12
Impressionism/camille-pissarro_spring-morning-cloudy-eragny-1900.jpg,4,12
Abstract_Expressionism/perle-fine_plan-for-the-white-city-1950.jpg,0,0
Naive_Art_Primitivism/henri-rousseau_landscape-in-montsouris-park-with-five-figures-1910.jpg,4,15
Color_Field_Painting/maurice-esteve_les-goudes-1954-1.jpg,0,5
Romanticism/edward-burne-jones_portrait-of-a-young-boy.jpg,6,23
Expressionism/ernst-ludwig-kirchner_dodo-head-on-pillow.jpg,6,9
Mannerism_Late_Renaissance/paolo-veronese_martyrdom-of-st-sebastian.jpg,7,13
Post_Impressionism/david-burliuk_in-the-harbour.jpg,1,20
Impressionism/peder-severin-kroyer_frederikke-tuxen-1882.jpg,6,12
Impressionism/childe-hassam_gathering-flowers-in-a-french-garden-1888.jpg,2,12
Minimalism/ellsworth-kelly_red-yellow-blue-iii-1966.jpg,0,14
Romanticism/gustave-dore_benediction.jpg,3,23
Expressionism/amedeo-modigliani_pierre-edouard-baranowski-1918.jpg,6,9
Ukiyo_e/katsushika-hokusai_manga-6.jpg,8,26
Art_Nouveau_Modern/felix-vallotton_portrait-of-communard-raoul-rigault-1897.jpg,6,3
Abstract_Expressionism/horia-bernea_simeze.jpg,0,0
Realism/eugene-boudin_still-life-with-skate-1861.jpg,9,21
Impressionism/samuel-mutzner_potec-prin-peisaj-provensal.jpg,4,12
Impressionism/paul-gauguin_orchard-under-the-church-of-bihorel-children-in-the-pasture-1884.jpg,4,12
Impressionism/vasily-surikov_berlin-enbankment.jpg,1,12
Mannerism_Late_Renaissance/titian_emperor-charles-1548.jpg,6,13
Post_Impressionism/edouard-vuillard_chateau-of-fontainebleau-1919.jpg,4,20
Rococo/maurice-quentin-de-la-tour_jean-monnet.jpg,6,22
Art_Nouveau_Modern/lawren-harris_pic-island-lake-superior-1924.jpg,4,3
Impressionism/octav-bancila_r-ncu-ntre-vii.jpg,6,12
Rococo/thomas-gainsborough_river-landscape-1770.jpg,4,22
Rococo/giovanni-domenico-tiepolo_pulcinella-with-acrobats.jpg,2,22
Minimalism/piero-manzoni_achrome-1958.jpg,0,14
Expressionism/martiros-saryan_october-landscape-1953.jpg,4,9
Romanticism/franz-richard-unterberger_a-view-in-venice-rio-s-marina.jpg,1,23
Impressionism/camille-pissarro_girl-tending-a-cow-in-pasture-1874.jpg,2,12
Expressionism/ernst-ludwig-kirchner_clavadel-mountain-seen-from-frauenkirch.jpg,4,9
Romanticism/albert-bierstadt_wasatch-mountains.jpg,4,23
Contemporary_Realism/neil-welliver_study-for-midday-barren.jpg,4,6
Post_Impressionism/emmanuel-zairis_two-fishermen.jpg,2,20
Baroque/adriaen-brouwer_interior-of-a-tavern.jpg,2,4
Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965-3.jpg,3,9
Cubism/john-marin_tunk-mountains-autumn-maine-1945.jpg,4,7
Realism/felix-vallotton_villa-beaulieu-honfleur-1909.jpg,4,21
Baroque/peter-paul-rubens_vision-of-ezekiel-1608.jpg,7,4
Fauvism/rik-wouters_man-with-straw-hat-1913.jpg,6,10
Northern_Renaissance/hans-holbein-the-younger_portrait-of-dirk-tybis-1533.jpg,6,17
Romanticism/cornelis-springer_fantasy-cityview-of-maassluis.jpg,1,23
Impressionism/pierre-auguste-renoir_sugar-bowl-and-lemon.jpg,9,12
Realism/maxime-lalanne_le-pont-d-espagne-ch-te-sup-rieure.jpg,4,21
Abstract_Expressionism/richard-pousette-dart_abstract-eye-1943.jpg,0,0
Impressionism/adam-baltatu_summer-sky.jpg,4,12
Symbolism/gustave-moreau_st-cecilia-the-angels-announcing-her-coming-martyrdom-1897.jpg,7,24
Impressionism/claude-monet_weeping-willow-4-1919.jpg,4,12
High_Renaissance/pietro-perugino_altarpiece-of-st-augustine-scene-john-the-tufer-and-the-st-augustine-1510.jpg,7,11
Color_Field_Painting/gene-davis_green-giant-1980.jpg,0,5
Cubism/salvador-dali_landscape-of-cadaques.jpg,4,7
Expressionism/kees-van-dongen_woman-with-blue-eyes-1908.jpg,6,9
Abstract_Expressionism/jane-frank_aerial-view-no-1-1968.jpg,0,0
Contemporary_Realism/philip-pearlstein_swan-accordion-and-mercury-1994.jpg,5,6
Expressionism/ernst-ludwig-kirchner_woman-at-tea-time-sick-woman-1914.jpg,2,9
Rococo/carl-ludwig-johann-christineck_portrait-of-prince-g-g-orlov-1768.jpg,6,22
Post_Impressionism/pyotr-konchalovsky_autumn-landscape.jpg,4,20
Symbolism/nicholas-roerich_monhigan-study-1922-12.jpg,8,24
High_Renaissance/leonardo-da-vinci_study-of-a-figure-for-the-battle-of-anghiari.jpg,8,11
Romanticism/henry-raeburn_mrs-mclean-of-kinlochaline.jpg,6,23
Abstract_Expressionism/jean-paul-riopelle_untitled-1949.jpg,0,0
Naive_Art_Primitivism/grã©goire-michonze_village-street.jpg,2,15
Post_Impressionism/pyotr-konchalovsky_female-nude.jpg,8,20
Abstract_Expressionism/joan-miro_the-gold-of-the-azure.jpg,0,0
Realism/mary-cassatt_portrait-of-madame-x-dressed-for-the-matinee-1878.jpg,6,21
Impressionism/eugene-boudin_view-of-the-port-trouville-1896.jpg,1,12
Expressionism/tia-peltz_synagogue-entrance.jpg,8,9
Cubism/natalia-goncharova_boy-with-rooster.jpg,2,7
Expressionism/tsuguharu-foujita_christ-en-croix.jpg,7,9
Realism/ion-andreescu_untitled-view-of-a-field.jpg,4,21
Symbolism/konstantin-somov_green-slope-on-the-road-martyshkino.jpg,4,24
Fauvism/mary-fedden_jug-and-four-eggs-1967.jpg,9,10
Cubism/pablo-picasso_woman-with-mandolin-1925.jpg,2,7
Post_Impressionism/pyotr-konchalovsky_sorrento-garden-1924.jpg,4,20
Impressionism/claude-monet_waterloo-bridge-dawn-1901.jpg,1,12
Symbolism/james-tissot_pharaoh-and-the-midwives-1902.jpg,7,24
Expressionism/jury-annenkov_illustration-to-aleksander-blok-s-poem-the-twelve-1918-2.jpg,3,9
Realism/james-tissot_algeron-moses-marsden.jpg,6,21
Realism/thomas-eakins_nude-woman-reclining-on-a-couch-1863.jpg,5,21
Impressionism/joaquã­n-sorolla_a-portrait-of-basil-mundy-1908.jpg,6,12
High_Renaissance/giorgione_judith(1).jpg,7,11
Impressionism/nikolay-bogdanov-belsky_reading-in-the-garden.jpg,2,12
Minimalism/mira-schendel_untitled-1981-1.jpg,0,14
Baroque/isaac-van-ostade_a-barn-interior-with-a-slaughtered-pig-children-playing-beyond.jpg,2,4
Rococo/bernardo-bellotto_zwinger-waterway-1750.jpg,1,22
Realism/vincent-van-gogh_woman-with-a-broom-1882.jpg,8,21
Impressionism/guy-rose_my-sister-maud.jpg,6,12
Pointillism/jean-metzinger_femme-au-chapeau-1906.jpg,6,18
Baroque/bartolome-esteban-murillo_saint-francis-of-assisi-receiving-the-stigmata.jpg,7,4
Impressionism/joaquã­n-sorolla_hall-of-the-ambassadors-alhambra-granada-1909.jpg,1,12
Expressionism/milton-avery_reclining-reader-1950.jpg,6,9
Expressionism/jack-bush_woods-in-autumn-1944.jpg,4,9
Abstract_Expressionism/paul-jenkins_not_detected_235711.jpg,0,0
Minimalism/ellsworth-kelly_vertical-band-1951.jpg,0,14
Impressionism/arkhip-kuindzhi_mountains.jpg,4,12
Realism/leon-bonnat_madame-pasca-1874.jpg,6,21
Romanticism/paul-cezanne_fisherman-on-the-rocks.jpg,2,23
Impressionism/charles-reiffel_the-mill-in-winter.jpg,4,12
New_Realism/edward-hopper_evening-wind.jpg,8,16
New_Realism/john-french-sloan_sally-and-paul-reds-and-greens.jpg,4,16
Impressionism/piet-mondrian_geinrust-farm-compositional-study-1906.jpg,4,12
Romanticism/paul-cezanne_achille-emperaire.jpg,6,23
Mannerism_Late_Renaissance/paolo-veronese_deposition-of-christ-1549.jpg,7,13
Post_Impressionism/vincent-van-gogh_joseph-etienne-roulin-1889.jpg,6,20
Abstract_Expressionism/julio-pomar_chantilly-i-1965.jpg,0,0
Rococo/pietro-longhi_the-furlana-venetian-dance.jpg,2,22
Post_Impressionism/raoul-dufy_the-port-of-palais-belle-ile-1907.jpg,2,20
Baroque/adriaen-brouwer_the-master-of-drinking.jpg,2,4
Post_Impressionism/vincent-van-gogh_a-sower-and-a-man-with-a-spade-1890(1).jpg,2,20
Post_Impressionism/henri-de-toulouse-lautrec_woman-brothel-1894.jpg,6,20
Symbolism/nicholas-roerich_giant-s-tomb-1915-1.jpg,4,24
Baroque/francisco-de-zurbaran_st-dorothy.jpg,7,4
Northern_Renaissance/rogier-van-der-weyden_portrait-of-charles-the-bold.jpg,6,17
Post_Impressionism/henri-de-toulouse-lautrec_the-milliner-1900.jpg,6,20
Northern_Renaissance/albrecht-durer_head-of-an-old-man.jpg,8,17
Expressionism/pablo-picasso_the-absinthe-drinker-1901.jpg,2,9
Baroque/frans-hals_portrait-of-a-man-1653.jpg,6,4
Baroque/francisco-de-zurbaran_vision-of-blessed-alonso-rodriguez-1633.jpg,7,4
Post_Impressionism/edouard-cortes_rue-royale-concorde-1.jpg,1,20
Impressionism/childe-hassam_east-hampton.jpg,4,12
Impressionism/claude-monet_low-tide-at-varengeville-02.jpg,4,12
Impressionism/childe-hassam_hassam-childe-grand-prix-day-sun.jpg,2,12
Baroque/adriaen-brouwer_feeling.jpg,2,4
Romanticism/theodore-gericault_study-of-a-man.jpg,5,23
Symbolism/james-tissot_balaam-and-the-ass-as-in-numbers-1900.jpg,7,24
Romanticism/gustave-dore_the-eunoe.jpg,3,23
Impressionism/paul-gauguin_landscape-near-osny.jpg,4,12
Realism/thomas-eakins_billy-smith-1898.jpg,6,21
Expressionism/spyros-papaloukas_abbey-koutloumousiou-1924.jpg,1,9
Impressionism/petre-abrudan_landscape-1976.jpg,4,12
Impressionism/pierre-auguste-renoir_woman-in-a-straw-hat.jpg,2,12
Post_Impressionism/periklis-vyzantios_still-life.jpg,9,20
Symbolism/felix-vallotton_portrait-of-zola-1902.jpg,6,24
Impressionism/mary-cassatt_interior-of-a-tramway-passing-a-bridge-1891.jpg,2,12
Expressionism/john-marin_sunset-1922.jpg,4,9
Abstract_Expressionism/esteban-vicente_orange-red-black-1962.jpg,0,0
Impressionism/pierre-auguste-renoir_gabrielle-reading-1906.jpg,6,12
Cubism/juan-gris_carafe-and-book-1920.jpg,9,7
Realism/ivan-kramskoy_portrait-of-the-astronomer-otto-struve-vasilyevich-1886.jpg,6,21
Romanticism/gustave-dore_the-panther(1).jpg,3,23
Realism/thomas-eakins_portrait-of-alfred-bryan-wall.jpg,6,21
Impressionism/camille-pissarro_portrait-of-eugene-murer-1878.jpg,6,12
Northern_Renaissance/albrecht-durer_lamentation-for-the-dead-christ-1498.jpg,7,17
Expressionism/lyonel-feininger_in-a-village-near-paris-street-in-paris-pink-sky-1909.jpg,2,9
Romanticism/gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,3,23
Impressionism/claude-monet_flowers-at-vetheuil.jpg,4,12
Northern_Renaissance/jean-hey_the-moulins-triptych-detail.jpg,7,17
Impressionism/ion-andreescu_peasant-woman-with-green-headscarf.jpg,6,12
Action_painting/franz-kline_delaware-gap.jpg,0,1
Post_Impressionism/edouard-cortes_les-grands-boulevards-1.jpg,1,20
Analytical_Cubism/albert-gleizes_woman-with-animals-1914.jpg,2,2
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-a-lady.jpg,6,13
Pointillism/henri-martin_the-tower-of-collioure-in-moonrise.jpg,1,18
Mannerism_Late_Renaissance/tintoretto_christ-washing-the-feet-of-his-disciples.jpg,7,13
Rococo/jean-honore-fragonard_pasha.jpg,8,22
Romanticism/alfred-stevens_reverie-1854.jpg,6,23
Expressionism/paul-klee_stage-landscape-1922(1).jpg,4,9
Naive_Art_Primitivism/pablo-picasso_las-meninas-velazquez.jpg,6,15
Realism/vasily-surikov_krasnoyarsk-rebellion-1902.jpg,8,21
Impressionism/berthe-morisot_on-the-lake-in-the-bois-de-boulogne.jpg,2,12
Baroque/francisco-de-zurbaran_st-francis-1660.jpg,7,4
Impressionism/arkhip-kuindzhi_kazbek.jpg,4,12
Naive_Art_Primitivism/tarsila-do-amaral_feira.jpg,1,15
Realism/john-singer-sargent_portrait-of-james-carroll-beckwith.jpg,8,21
Naive_Art_Primitivism/marc-chagall_moses-is-saved-from-the-waters-of-nile-by-pharaoh-s-daughter-exodus-ii-5-6.jpg,7,15
Rococo/william-hogarth_before.jpg,2,22
Cubism/tarsila-do-amaral_a-gare.jpg,1,7
Impressionism/pierre-auguste-renoir_christine-lerolle-embroidering-1897.jpg,6,12
Color_Field_Painting/paul-reed_interchange-xx-1967.jpg,0,5
Expressionism/dimitris-mytaras_still-life-with-figure-1961.jpg,9,9
Impressionism/francis-picabia_still-life-1.jpg,9,12
New_Realism/edward-hopper_model-sitting.jpg,2,16
Impressionism/john-lavery_the-tennis-party-1885.jpg,2,12
Expressionism/martiros-saryan_mother-of-the-artist-1904.jpg,6,9
Post_Impressionism/gustave-loiseau_cliffs-in-normandy-evening-1909.jpg,4,20
Baroque/rembrandt_an-artist-drawing-from-the-model-1648.jpg,2,4
High_Renaissance/andrea-solario_man-with-a-pink-carnation.jpg,6,11
Romanticism/francisco-goya_the-duchess-of-alba-1797.jpg,6,23
Realism/edouard-manet_boy-with-a-sword-1861.jpg,6,21
Realism/vincent-van-gogh_dunes-with-figures-1882(1).jpg,2,21
Abstract_Expressionism/gene-davis_bay-1958.jpg,0,0
Naive_Art_Primitivism/marc-chagall_jacob-leaves-his-country-and-his-family-to-go-to-egypt-genesis-xlvi-5-7.jpg,7,15
Expressionism/august-macke_house-in-a-landscape.jpg,4,9
Color_Field_Painting/sam-gilliam_comet-i-1964.jpg,0,5
Realism/james-mcneill-whistler_black-lion-wharf.jpg,8,21
Cubism/olexandr-archipenko_group-of-nude-figures.jpg,5,7
Cubism/fernand-leger_the-kneeling-woman-1934.jpg,6,7
Post_Impressionism/vincent-van-gogh_van-gogh-s-chair-1889.jpg,9,20
Symbolism/nicholas-roerich_sergius-of-radonezh-1932(1).jpg,7,24
Post_Impressionism/paul-cezanne_the-green-pitcher-1887.jpg,9,20
Romanticism/dante-gabriel-rossetti_study-for-a-vision-of-fiammetta.jpg,6,23
Post_Impressionism/henri-de-toulouse-lautrec_woman-lying-on-her-back-both-arms-raised-1895.jpg,8,20
Post_Impressionism/martiros-saryan_bouquet-of-flowers-1946.jpg,9,20
Impressionism/antoine-blanchard_rue-de-la-paix-place-vendome-1.jpg,1,12
Impressionism/abraham-manievich_still-life-with-green-vase-and-flowers.jpg,9,12
Realism/camille-corot_volterra-1834.jpg,4,21
Impressionism/mary-cassatt_a-kiss-for-baby-anne-no-2-1897.jpg,2,12
Post_Impressionism/henri-de-toulouse-lautrec_the-madame-redoing-her-bun-1893.jpg,2,20
Impressionism/medi-wechsler-dinu_spring-landscape-1951.jpg,4,12
Realism/henri-fantin-latour_mademoiselle-de-fitz-james-1867.jpg,6,21
Realism/vasily-perov_the-arrival-of-rural-teachers.jpg,8,21
New_Realism/john-french-sloan_professional-nurse.jpg,6,16
Expressionism/kathe-kollwitz_not_detected_235992.jpg,2,9
Pop_Art/andy-warhol_vesuvius-1.jpg,4,19
Symbolism/nicholas-roerich_strolling-figure.jpg,8,24
Naive_Art_Primitivism/louis-vivin_le-ch-teau-de-versailles.jpg,1,15
Symbolism/arnold-bã¶cklin_sanctuary-of-hercules.jpg,4,24
Romanticism/orest-kiprensky_adam-mickiewicz-1825.jpg,6,23
Early_Renaissance/piero-della-francesca_virgin-and-child.jpg,7,8
Realism/vincent-van-gogh_two-hands-and-a-woman-s-head.jpg,8,21
Impressionism/claude-monet_mediteranian-coast-grey-day.jpg,4,12
Realism/ilya-mashkov_still-life-with-the-broken-pomegranate.jpg,9,21
Realism/james-tissot_site-of-the-antonia-tower-1889.jpg,1,21
Romanticism/francisco-goya_portrait-of-maria-teresa-of-ballabriga-countess-of-chinchon.jpg,6,23
Impressionism/gregoire-boonzaier_still-life-with-vase-of-flowers-and-citrus-fruit.jpg,9,12
Post_Impressionism/edouard-cortes_the-place-de-la-republique-paris.jpg,1,20
Post_Impressionism/paul-gauguin_tropical-landscape-martinique-1887.jpg,4,20
Early_Renaissance/domenico-ghirlandaio_the-calling-of-st-peter-and-st-andrew-1481.jpg,7,8
Cubism/pablo-picasso_painter-and-his-model-1963.jpg,2,7
Expressionism/martiros-saryan_cliffs-1929.jpg,8,9
Cubism/arthur-segal_stra-e-mit-kirchturm-1924.jpg,1,7
Pop_Art/roy-lichtenstein_in-the-car-1963(1).jpg,2,19
Impressionism/carlos-saenz-de-tejada_nude-model-1918.jpg,5,12
Realism/ivan-vladimirov_the-revolt-of-the-peasants-in-the-village-sorochintsy.jpg,2,21
Romanticism/henryk-siemiradzki_sketch-of-burning-corpses-of-russes.jpg,8,23
Abstract_Expressionism/brice-marden_untitled.jpg,0,0
Realism/vasily-tropinin_portrait-of-morkov.jpg,6,21
Post_Impressionism/alfred-sisley_pasture-by-the-seine.jpg,2,20
Romanticism/konstantin-makovsky_portrait-of-the-artist-s-wife.jpg,6,23
Pointillism/theo-van-rysselberghe_portrait-of-the-painter-s-uncle-1894.jpg,6,18
Pointillism/georges-seurat_chahut-1890.jpg,2,18
Impressionism/konstantin-korovin_two-in-a-chair-1921.jpg,2,12
Baroque/bartolome-esteban-murillo_the-virgin-and-infant-jesus.jpg,7,4
Impressionism/edgar-degas_at-the-milliner-s.jpg,2,12
Minimalism/joan-hernandez-pijuan_triptych-of-montargull.jpg,0,14
Impressionism/claude-monet_geldersekade-of-amsterdam-invierno-1874.jpg,1,12
Realism/vincent-van-gogh_bent-figure-of-a-woman-1882(1).jpg,6,21
Baroque/jan-steen_meal.jpg,2,4
Post_Impressionism/emmanuel-zairis_the-old-egg-seller.jpg,2,20
Rococo/giovanni-domenico-tiepolo_the-barker-1757.jpg,2,22
Realism/ivan-shishkin_wind-fallen-trees-1888.jpg,4,21
Romanticism/camille-corot_christine-nilson-or-the-bohemian-with-a-mandolin-1874.jpg,6,23
Expressionism/pablo-picasso_child-playing-in-camomilles-1953.jpg,2,9
Naive_Art_Primitivism/jean-hugo_constant-idoux.jpg,4,15
Art_Nouveau_Modern/gustav-klimt_amalie-zuckerkandl-1918.jpg,6,3
Impressionism/zinaida-serebriakova_a-herd-of-horses-1909.jpg,4,12
Realism/camille-corot_souvenir-of-the-lake-nemi-region-1865.jpg,4,21
Impressionism/pierre-auguste-renoir_landscape-banks-of-the-river.jpg,4,12
Impressionism/willard-metcalf_summer-at-hadlyme.jpg,2,12
Post_Impressionism/vincent-van-gogh_madame-roulin-rocking-the-cradle-a-lullaby-1889-2.jpg,6,20
Impressionism/childe-hassam_lady-in-furs-aka-mrs-charles-a-searles.jpg,6,12
Baroque/jan-steen_sick-woman.jpg,2,4
Color_Field_Painting/anne-appleby_winter-aspen-2000.jpg,0,5
Naive_Art_Primitivism/henri-rousseau_wagon-in-front-of-the-mill-1879.jpg,1,15
Baroque/hendrick-terbrugghen_jacob-reproaching-laban-1627.jpg,7,4
Impressionism/armand-guillaumin_neige-crozant-1898.jpg,4,12
Expressionism/henri-matisse_portrait-of-saul-stein-1916.jpg,6,9
Impressionism/boris-kustodiev_in-the-box-1909.jpg,2,12
Post_Impressionism/rene-magritte_pebble-1948(1).jpg,5,20
Rococo/pietro-longhi_fresco-in-san-pantalon-in-venice-scene-holy-martyr-fragment-1745.jpg,7,22
Realism/camille-corot_island-of-san-bartolommeo-1828.jpg,1,21
Art_Nouveau_Modern/anders-zorn_portrait-of-elizabeth-sherman-cameron-1900.jpg,6,3
Baroque/rembrandt_a-man-in-an-arboug-1642.jpg,6,4
Early_Renaissance/filippo-lippi_the-birth-and-infancy-of-st-stephen.jpg,7,8
High_Renaissance/andrea-del-sarto_the-birth-of-the-virgin.jpg,7,11
Post_Impressionism/kazuo-nakamura_pine-forest-1956.jpg,4,20
Abstract_Expressionism/sam-francis_untitled-1954.jpg,0,0
Northern_Renaissance/albrecht-durer_saint-john-s-church-1489.jpg,1,17
Naive_Art_Primitivism/camille-bombois_the-white-horse-1920.jpg,2,15
Fauvism/endre-bartos_autumn-forest-1978.jpg,4,10
Minimalism/martin-barre_63-l-6-1963.jpg,0,14
Impressionism/federico-zandomeneghi_lady-in-a-meadow.jpg,2,12
Romanticism/sir-lawrence-alma-tadema_a-woman-kneeling-next-to-a-sarcophagus-and-crying-1878.jpg,2,23
Impressionism/childe-hassam_rainy-day-on-fifth-avenue.jpg,2,12
Post_Impressionism/vincent-van-gogh_avenue-in-the-park-1888(1).jpg,4,20
Baroque/frans-snyders_philomenes-recognized-by-the-old-woman.jpg,9,4
High_Renaissance/pietro-perugino_praying-for-a-cup.jpg,7,11
Northern_Renaissance/petrus-christus_the-annunciation-1452.jpg,7,17
Abstract_Expressionism/richard-pousette-dart_golden-presence.jpg,0,0
