path,artist,style,genre,style_id,genre_id
72653.jpg,Vasily Vereshchagin,Realism,genre painting,97,15
36577.jpg,Samuel Mutzner,Impressionism,cityscape,41,10
20432.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
100476.jpg,Karl Bryullov,Romanticism,sketch and study,101,33
9291.jpg,Boris Kustodiev,Realism,landscape,97,19
34955.jpg,Rembrandt,Baroque,portrait,12,27
17225.jpg,Vasily Surikov,Realism,self-portrait,97,31
60271.jpg,Octav Bancila,Realism,portrait,97,27
100948.jpg,John Singer Sargent,Realism,portrait,97,27
17501.jpg,Pieter Claesz,Baroque,still life,12,34
77568.jpg,Victor Borisov-Musatov,Post-Impressionism,portrait,89,27
61212.jpg,Lan Ying,Ink and wash painting,shan shui,43,32
11668.jpg,Louis Comfort Tiffany,Post-Impressionism,landscape,89,19
82027.jpg,Gustave Courbet,Realism,landscape,97,19
65978.jpg,Canaletto,Baroque,veduta,12,38
17349.jpg,Hildegard of Bingen,Romanesque,miniature,100,22
71888.jpg,Charles Tunnicliffe,Naturalism,wildlife painting,63,39
67058.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
25727.jpg,Pavel Svinyin,Romanticism,cityscape,101,10
43591.jpg,Alexej von Jawlensky,Abstract Art,abstract,0,0
26346.jpg,Paul Bril,Baroque,genre painting,12,15
10632.jpg,Marc Chagall,Naïve Art (Primitivism),illustration,64,17
9091.jpg,Henri de Toulouse-Lautrec,Impressionism,genre painting,41,15
5470.jpg,Konstantin Korovin,Impressionism,landscape,41,19
74581.jpg,Benozzo Gozzoli,Early Renaissance,religious painting,28,30
11202.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
102113.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
102214.jpg,Matthias Grünewald,Northern Renaissance,portrait,79,27
1827.jpg,Antonio Mancini,Verism,portrait,122,27
82267.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
66207.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
69492.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
40578.jpg,Konstantin Makovsky,Romanticism,genre painting,101,15
99983.jpg,Jean-Baptiste-Simeon Chardin,Rococo,genre painting,99,15
13662.jpg,Tintoretto,Mannerism (Late Renaissance),sketch and study,54,33
85951.jpg,Isaac Levitan,Realism,landscape,97,19
83018.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
103104.jpg,George Stefanescu-Ramnic ,Expressionism,marina,30,21
87409.jpg,George Stefanescu-Ramnic ,Expressionism,cityscape,30,10
38590.jpg,Boris Kustodiev,Realism,genre painting,97,15
729.jpg,Bui Xuan Phai,Expressionism,nude painting (nu),30,24
58540.jpg,Thomas Eakins,Realism,portrait,97,27
48852.jpg,Robert Henri,American Realism,genre painting,4,15
99282.jpg,Eugene Boudin,Impressionism,genre painting,41,15
7941.jpg,Maurice Prendergast,Post-Impressionism,cityscape,89,10
13420.jpg,Henri Martin,Divisionism,landscape,27,19
66586.jpg,Edward Burne-Jones,Romanticism,sketch and study,101,33
62187.jpg,Paul Signac,Pointillism,cityscape,87,10
56102.jpg,Gustave Loiseau,Post-Impressionism,landscape,89,19
100166.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
97035.jpg,Maurice Esteve,Art Informel,abstract,9,0
56487.jpg,Hiroyuki Tajima,Sōsaku hanga,abstract,114,0
19872.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
43986.jpg,Edgar Degas,Impressionism,genre painting,41,15
33322.jpg,Konstantin Yuon,Post-Impressionism,landscape,89,19
29882.jpg,Eugene Delacroix,Orientalism,genre painting,82,15
70482.jpg,Henryk Siemiradzki,Academicism,genre painting,2,15
29264.jpg,Egon Schiele,Expressionism,portrait,30,27
17871.jpg,Kuzma Petrov-Vodkin,Post-Impressionism,genre painting,89,15
43444.jpg,Octav Bancila,Realism,genre painting,97,15
87680.jpg,Karl Bryullov,Orientalism,genre painting,82,15
6469.jpg,Karl Bryullov,Romanticism,portrait,101,27
76149.jpg,Isaac Levitan,Realism,sketch and study,97,33
90978.jpg,Ilya Repin,Realism,cityscape,97,10
66665.jpg,Pyotr Konchalovsky,Realism,landscape,97,19
10948.jpg,Konstantin Korovin,Impressionism,portrait,41,27
95613.jpg,Viktor Vasnetsov,Realism,portrait,97,27
11.jpg,Mikhail Vrubel,Realism,cityscape,97,10
91242.jpg,John Singer Sargent,Realism,sketch and study,97,33
31047.jpg,Edgar Degas,Impressionism,genre painting,41,15
39235.jpg,Eugene Boudin,Impressionism,marina,41,21
39045.jpg,Jules Breton,Realism,portrait,97,27
101767.jpg,Nikolay Bogdanov-Belsky,Realism,still life,97,34
36168.jpg,Miguel Cabrera,Baroque,religious painting,12,30
44578.jpg,Lavinia Fontana,Mannerism (Late Renaissance),mythological painting,54,23
47140.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
48019.jpg,Eileen Agar,Surrealism,symbolic painting,109,35
10221.jpg,Erte,Art Deco,design,8,12
53386.jpg,Salvador Dali,Surrealism,landscape,109,19
89666.jpg,Ferdinand Hodler,Realism,portrait,97,27
14030.jpg,Tamara de Lempicka,Art Deco,portrait,8,27
58188.jpg,Remedios Varo,Surrealism,symbolic painting,109,35
58667.jpg,Konstantin Korovin,Impressionism,still life,41,34
14267.jpg,Vasily Perov,Realism,portrait,97,27
19300.jpg,Fyodor Bronnikov,Academicism,genre painting,2,15
95529.jpg,Konstantin Makovsky,Realism,portrait,97,27
60874.jpg,Fyodor Vasilyev,Realism,landscape,97,19
39409.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
4704.jpg,Fyodor Bronnikov,Academicism,genre painting,2,15
32838.jpg,Fyodor Bronnikov,Romanticism,genre painting,101,15
5048.jpg,Ilya Repin,Realism,portrait,97,27
99659.jpg,David Cox,Romanticism,landscape,101,19
46202.jpg, Periklis Vyzantios ,Post-Impressionism,self-portrait,89,31
64045.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
34212.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
89373.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
29408.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
64507.jpg,Childe Hassam,Impressionism,marina,41,21
57998.jpg,Rembrandt,Baroque,portrait,12,27
605.jpg,Alfred Sisley,Impressionism,landscape,41,19
65661.jpg,Pyotr Konchalovsky,Post-Impressionism,landscape,89,19
13601.jpg,Maurice Esteve,Art Informel,abstract,9,0
88604.jpg,Benvenuto Tisi,Mannerism (Late Renaissance),religious painting,54,30
5815.jpg,Charles M. Russell,Romanticism,genre painting,101,15
52997.jpg,Alfred Sisley,Impressionism,landscape,41,19
42565.jpg,John Singer Sargent,Realism,portrait,97,27
71337.jpg,Eugene Boudin,Realism,still life,97,34
30551.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
39245.jpg,Nicolas Poussin,Classicism,mythological painting,15,23
45597.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
15433.jpg,Zinaida Serebriakova,Art Deco,nude painting (nu),8,24
30004.jpg,Edward Burne-Jones,Romanticism,portrait,101,27
11377.jpg,Zinaida Serebriakova,Art Deco,portrait,8,27
84242.jpg,Isaac Levitan,Realism,landscape,97,19
67292.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
88718.jpg,John William Godward,Neoclassicism,genre painting,73,15
29621.jpg,Ivan Shishkin,Realism,landscape,97,19
11481.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
38549.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
41292.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
4719.jpg,Luca Signorelli,High Renaissance,religious painting,39,30
5587.jpg,Gerrit Dou,Baroque,genre painting,12,15
2556.jpg,Aleksey Savrasov,Realism,landscape,97,19
84796.jpg,Boris Kustodiev,Realism,portrait,97,27
59759.jpg,Hans Memling,Northern Renaissance,portrait,79,27
18628.jpg,Samuel Peploe,Post-Impressionism,portrait,89,27
23106.jpg,Konstantin Yuon,Realism,landscape,97,19
39834.jpg,Peter Paul Rubens,Baroque,genre painting,12,15
95973.jpg,Hans Holbein the Younger,Northern Renaissance,religious painting,79,30
70664.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
94413.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
44450.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
64926.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
81158.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
57876.jpg,Rosso Fiorentino,Mannerism (Late Renaissance),religious painting,54,30
10381.jpg,Maxime Lalanne,Realism,landscape,97,19
50954.jpg,Jose Maria Velasco,Realism,landscape,97,19
11814.jpg,Piero di Cosimo,High Renaissance,portrait,39,27
78224.jpg,John Henry Twachtman,Impressionism,landscape,41,19
9642.jpg,Eugene Boudin,Impressionism,genre painting,41,15
72371.jpg,William Bradford,Romanticism,marina,101,21
8737.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
61805.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
87708.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
102150.jpg,Fyodor Bronnikov,Realism,portrait,97,27
59557.jpg,Gustave Dore,Romanticism,illustration,101,17
1758.jpg,Rembrandt,Baroque,portrait,12,27
80832.jpg,Lucian Grigorescu,Post-Impressionism,marina,89,21
54013.jpg,Raja Ravi Varma,Academicism,mythological painting,2,23
100583.jpg,Nicolas Poussin,Classicism,religious painting,15,30
77392.jpg,Ivan Shishkin,Realism,landscape,97,19
84786.jpg,Mary Cassatt,Japonism,genre painting,46,15
28002.jpg,Aleksey Savrasov,Realism,sketch and study,97,33
73580.jpg,Gerard Terborch,Baroque,genre painting,12,15
70841.jpg,Nicolaes Maes,Baroque,genre painting,12,15
45963.jpg,William Scott,Abstract Expressionism,still life,1,34
54052.jpg,Gustave Courbet,Realism,landscape,97,19
3337.jpg,Robert Spencer,Impressionism,cityscape,41,10
63398.jpg,Julius LeBlanc Stewart,Academicism,nude painting (nu),2,24
52088.jpg,Eugene Boudin,Impressionism,landscape,41,19
25985.jpg,Alfred Sisley,Impressionism,landscape,41,19
48515.jpg,Victor Brauner,Cubism,portrait,23,27
18364.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
89695.jpg,Gustave Moreau,Symbolism,religious painting,110,30
491.jpg,George Stefanescu-Ramnic ,Expressionism,marina,30,21
22202.jpg,Cornelis Springer,Romanticism,cityscape,101,10
67158.jpg,John Russell,Rococo,portrait,99,27
73724.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
30581.jpg,Lavinia Fontana,Mannerism (Late Renaissance),portrait,54,27
95409.jpg,Carl Larsson,Art Nouveau (Modern),portrait,10,27
84411.jpg,Serge Sudeikin,Expressionism,portrait,30,27
47614.jpg,Rudolf von Alt,Romanticism,interior,101,18
96086.jpg,Paul Gauguin,Post-Impressionism,genre painting,89,15
42150.jpg,Henry Herbert La Thangue,Impressionism,landscape,41,19
32052.jpg,Charles Cottet,Post-Impressionism,genre painting,89,15
60816.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
91514.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
47164.jpg,Zinaida Serebriakova,Expressionism,self-portrait,30,31
82193.jpg,Ilya Repin,Realism,portrait,97,27
28356.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
101990.jpg,Aleksey Savrasov,Realism,landscape,97,19
31860.jpg,Samuel Peploe,Post-Impressionism,portrait,89,27
45194.jpg,Vilmos Aba-Novak,Expressionism,genre painting,30,15
102021.jpg,Henri Fantin-Latour,Realism,flower painting,97,14
71388.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
29702.jpg,Theodore Rousseau,Realism,landscape,97,19
96355.jpg,John French Sloan,New Realism,genre painting,77,15
72530.jpg,John Crome,Romanticism,landscape,101,19
103085.jpg,Giorgione,High Renaissance,self-portrait,39,31
9573.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
37533.jpg,Frederic Remington,Impressionism,genre painting,41,15
14354.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
42911.jpg,John Martin,Romanticism,landscape,101,19
38883.jpg,Thomas Sully,Romanticism,portrait,101,27
35688.jpg,Pavel Svinyin,Romanticism,panorama,101,25
49177.jpg,Pavel Svinyin,Romanticism,panorama,101,25
73115.jpg,Konstantin Yuon,Post-Impressionism,cityscape,89,10
65995.jpg,Eugene Boudin,Impressionism,landscape,41,19
9633.jpg,Paul Gauguin,Impressionism,landscape,41,19
39172.jpg,Andre Lanskoy,Tachisme,abstract,115,0
72041.jpg,Francesco Guardi,Baroque,history painting,12,16
73346.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
22526.jpg,James McNeill Whistler,Tonalism,sketch and study,118,33
29707.jpg,Henri Catargi,Post-Impressionism,still life,89,34
54136.jpg,Iosif Iser,Impressionism,genre painting,41,15
55189.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
37176.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
51290.jpg,Karl Bryullov,Romanticism,portrait,101,27
76740.jpg,Konstantin Somov,Symbolism,genre painting,110,15
25747.jpg,Eugene Boudin,Impressionism,landscape,41,19
4381.jpg,Edwin Lord Weeks,Orientalism,genre painting,82,15
67547.jpg,Jean-Honore Fragonard,Rococo,mythological painting,99,23
3745.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
70396.jpg,Aleksandra Ekster,Constructivism,abstract,20,0
33804.jpg,Giotto,Proto Renaissance,religious painting,95,30
76659.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
46986.jpg,Benvenuto Tisi,Mannerism (Late Renaissance),religious painting,54,30
97389.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
40103.jpg,Paul Bril,Baroque,landscape,12,19
61403.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
29488.jpg,Albert Bierstadt,Luminism,landscape,51,19
10514.jpg,Augustus John,Post-Impressionism,portrait,89,27
43769.jpg,Jose Maria Velasco,Realism,landscape,97,19
19855.jpg,Miguel Cabrera,Baroque,religious painting,12,30
74924.jpg,Carl Bloch,Academicism,religious painting,2,30
73945.jpg,Camille Corot,Realism,landscape,97,19
41646.jpg,Boris Kustodiev,Realism,portrait,97,27
87229.jpg,Konstantin Korovin,Impressionism,genre painting,41,15
16462.jpg,Ivan Aivazovsky,Romanticism,portrait,101,27
72451.jpg,Eugene Delacroix,Orientalism,genre painting,82,15
101721.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
19336.jpg,Aleksey Savrasov,Realism,sketch and study,97,33
87188.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
60749.jpg,Louis Valtat,Fauvism,portrait,32,27
35977.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
30111.jpg,Mary Cassatt,Impressionism,genre painting,41,15
20731.jpg,Ilya Repin,Realism,animal painting,97,3
89527.jpg,Martiros Saryan,Expressionism,cityscape,30,10
87971.jpg,Stefan Luchian,Impressionism,pastorale,41,26
94199.jpg,Rembrandt,Baroque,religious painting,12,30
45098.jpg,Zinaida Serebriakova,Expressionism,cityscape,30,10
73563.jpg,Theodor Severin Kittelsen,Art Nouveau (Modern),illustration,10,17
52177.jpg,Ilya Repin,Realism,portrait,97,27
70039.jpg,Ivan Kramskoy,Realism,portrait,97,27
46384.jpg,Pyotr Konchalovsky,Post-Impressionism,still life,89,34
45877.jpg,Natalia Goncharova,Cubo-Futurism,still life,25,34
14141.jpg,Egon Schiele,Art Nouveau (Modern),poster,10,28
47837.jpg,Konstantinos Volanakis,Impressionism,cityscape,41,10
36430.jpg,Jean-Leon Gerome,Orientalism,genre painting,82,15
44040.jpg,Albert Anker,Realism,portrait,97,27
49360.jpg,Alfred Sisley,Impressionism,landscape,41,19
4620.jpg,Eyvind Earle,Magic Realism,landscape,53,19
79025.jpg,Cornelis Springer,Romanticism,cityscape,101,10
94519.jpg,Francisco Pacheco,Mannerism (Late Renaissance),illustration,54,17
72440.jpg,David Cox,Romanticism,cityscape,101,10
17726.jpg,Rembrandt,Baroque,religious painting,12,30
42358.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
42515.jpg,William Blake,Symbolism,religious painting,110,30
101142.jpg,Charles Tunnicliffe,Naturalism,wildlife painting,63,39
61627.jpg,Ilya Repin,Realism,portrait,97,27
86254.jpg,Samuel Mutzner,Impressionism,genre painting,41,15
18741.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
30000.jpg,Fyodor Bronnikov,Realism,portrait,97,27
32118.jpg,Ivan Shishkin,Realism,landscape,97,19
71884.jpg,Gerrit Dou,Baroque,genre painting,12,15
37494.jpg,Konstantin Yuon,Post-Impressionism,cityscape,89,10
37113.jpg,Nicolas Tournier,Tenebrism,religious painting,116,30
29770.jpg,Konstantin Korovin,Impressionism,flower painting,41,14
1649.jpg,Viktor Vasnetsov,Realism,genre painting,97,15
82720.jpg,Zinaida Serebriakova,Art Deco,nude painting (nu),8,24
100936.jpg,Vasily Surikov,Impressionism,portrait,41,27
7909.jpg,Ivan Shishkin,Realism,landscape,97,19
84850.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
6024.jpg,Konstantin Korovin,Impressionism,still life,41,34
55907.jpg,Robert Spencer,Impressionism,cityscape,41,10
71343.jpg,Isaac Levitan,Realism,landscape,97,19
7032.jpg,Martin Johnson Heade,Realism,still life,97,34
49031.jpg,Egon Schiele,Expressionism,symbolic painting,30,35
42303.jpg,Aleksey Savrasov,Realism,cloudscape,97,11
5128.jpg,Martiros Saryan,Expressionism,cityscape,30,10
31892.jpg,Pieter Bruegel the Elder,Northern Renaissance,genre painting,79,15
38008.jpg,Eyvind Earle,Magic Realism,landscape,53,19
16830.jpg,T. C. Steele,Impressionism,landscape,41,19
74228.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
24253.jpg,Hieronymus Bosch,Northern Renaissance,sketch and study,79,33
36767.jpg,Rembrandt,Baroque,portrait,12,27
11641.jpg,Albert Anker,Realism,portrait,97,27
20687.jpg,Ilya Mashkov,Impressionism,landscape,41,19
98678.jpg,John William Godward,Neoclassicism,sketch and study,73,33
83453.jpg,Berthe Morisot,Impressionism,portrait,41,27
94446.jpg,John Bratby,Expressionism,portrait,30,27
85202.jpg,Fyodor Alekseyev,Neoclassicism,veduta,73,38
47340.jpg,Giuseppe Maria Crespi,Baroque,religious painting,12,30
6862.jpg,Eugene Boudin,Realism,genre painting,97,15
81769.jpg,Peter Paul Rubens,Baroque,mythological painting,12,23
57308.jpg,Aleksey Savrasov,Realism,landscape,97,19
21727.jpg,Ilya Repin,Realism,portrait,97,27
68504.jpg,Gabriel Metsu,Baroque,genre painting,12,15
527.jpg,Zinaida Serebriakova,Expressionism,genre painting,30,15
53175.jpg,Vasily Vereshchagin,Realism,landscape,97,19
23656.jpg,Ilya Repin,Realism,portrait,97,27
14376.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
65616.jpg,Octav Bancila,Realism,genre painting,97,15
17003.jpg,Konstantin Somov,Symbolism,nude painting (nu),110,24
7266.jpg,Edward Burne-Jones,Romanticism,mythological painting,101,23
35372.jpg,Antoine Watteau,Rococo,sketch and study,99,33
75606.jpg,Egon Schiele,Expressionism,portrait,30,27
19296.jpg,Pyotr Konchalovsky,Fauvism,nude painting (nu),32,24
40220.jpg,Cima da Conegliano,High Renaissance,religious painting,39,30
95879.jpg,Frans Hals,Baroque,portrait,12,27
22596.jpg,Theo van Rysselberghe,Post-Impressionism,portrait,89,27
26986.jpg,George Luks,Impressionism,landscape,41,19
100874.jpg,John Bauer,Art Nouveau (Modern),illustration,10,17
38029.jpg,Titian,Mannerism (Late Renaissance),religious painting,54,30
89105.jpg,Pyotr Konchalovsky,Post-Impressionism,marina,89,21
29426.jpg,Egon Schiele,Expressionism,religious painting,30,30
100511.jpg,Thomas Lawrence,Rococo,portrait,99,27
75181.jpg,Rogier van der Weyden,Northern Renaissance,portrait,79,27
24571.jpg,Robert Spencer,Impressionism,genre painting,41,15
90742.jpg,Man Ray,Surrealism,figurative,109,13
63774.jpg,Ivan Shishkin,Realism,landscape,97,19
11445.jpg,John French Sloan,New Realism,illustration,77,17
37807.jpg,Tia Peltz,Expressionism,mythological painting,30,23
45204.jpg,Konstantin Korovin,Impressionism,genre painting,41,15
100307.jpg,Vasily Surikov,Realism,sketch and study,97,33
83383.jpg,Auguste Toulmouche,Academicism,portrait,2,27
17132.jpg,Ivan Shishkin,Realism,landscape,97,19
15236.jpg,Joseph Wright,Romanticism,landscape,101,19
33693.jpg,Samuel Mutzner,Impressionism,flower painting,41,14
26392.jpg,El Greco,Mannerism (Late Renaissance),allegorical painting,54,2
47605.jpg,David Burliuk,Post-Impressionism,genre painting,89,15
30764.jpg,Vladimir Makovsky,Realism,genre painting,97,15
57764.jpg,Edouard Manet,Impressionism,genre painting,41,15
74494.jpg,Paul Gauguin,Cloisonnism,landscape,16,19
97606.jpg,William Merritt Chase,Realism,still life,97,34
94334.jpg,Piet Mondrian,Neoplasticism,abstract,74,0
91309.jpg,Raphael,High Renaissance,battle painting,39,4
70433.jpg,Paul Cezanne,Romanticism,portrait,101,27
88440.jpg,Erte,Art Deco,design,8,12
94721.jpg,Thomas Cole,Romanticism,landscape,101,19
92218.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
23322.jpg,Philip Wilson Steer,Impressionism,genre painting,41,15
101735.jpg,John Bratby,Expressionism,portrait,30,27
43478.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
69635.jpg,Paul Klee,Surrealism,mythological painting,109,23
96497.jpg,Nikolai Ge,Romanticism,sketch and study,101,33
62345.jpg, Wassily Kandinsky,Expressionism,landscape,30,19
30145.jpg,Isaac Levitan,Realism,landscape,97,19
2059.jpg,Boris Kustodiev,Realism,portrait,97,27
27522.jpg,Isaac Levitan,Realism,landscape,97,19
75804.jpg,Konstantin Bogaevsky,Symbolism,landscape,110,19
42816.jpg,Umberto Boccioni,Post-Impressionism,landscape,89,19
61926.jpg,Valentin Serov,Impressionism,portrait,41,27
102897.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
47918.jpg,Bernardo Strozzi,Baroque,religious painting,12,30
100949.jpg,Vasile Popescu,Impressionism,symbolic painting,41,35
17357.jpg,Ilya Repin,Realism,portrait,97,27
66530.jpg,John Singer Sargent,Realism,portrait,97,27
56463.jpg,Jacques-Louis David,Neoclassicism,portrait,73,27
91891.jpg,Robert Spencer,Impressionism,cityscape,41,10
86222.jpg,Fyodor Alekseyev,Neoclassicism,veduta,73,38
26860.jpg,Pyotr Konchalovsky,Post-Impressionism,sketch and study,89,33
16453.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
2913.jpg, Wassily Kandinsky,Expressionism,marina,30,21
1122.jpg,Samuel Peploe,Post-Impressionism,still life,89,34
61100.jpg,Eugene Delacroix,Romanticism,literary painting,101,20
18744.jpg,William-Adolphe Bouguereau,Realism,genre painting,97,15
9890.jpg,Fyodor Bronnikov,Realism,cityscape,97,10
59012.jpg,Tivadar Kosztka Csontvary,Post-Impressionism,portrait,89,27
39325.jpg,Vladimir Makovsky,Realism,genre painting,97,15
47267.jpg,Konstantin Korovin,Impressionism,literary painting,41,20
66791.jpg,Vilhelm Hammershoi,Symbolism,interior,110,18
89718.jpg,Karl Bryullov,Romanticism,landscape,101,19
51006.jpg,Viktor Vasnetsov,Romanticism,portrait,101,27
39079.jpg,Martiros Saryan,Expressionism,genre painting,30,15
91101.jpg,Zinaida Serebriakova,Expressionism,interior,30,18
81800.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
42317.jpg,Winston Churchill,Impressionism,landscape,41,19
27635.jpg,Ilya Repin,Realism,portrait,97,27
86589.jpg,Boris Kustodiev,Socialist Realism,poster,105,28
48805.jpg,Nikolay Bogdanov-Belsky,Realism,genre painting,97,15
21000.jpg,Robert Spencer,Impressionism,genre painting,41,15
25852.jpg,Francisco Goya,Romanticism,mythological painting,101,23
87059.jpg,Eugene Boudin,Impressionism,cityscape,41,10
31789.jpg,Thomas Moran,Romanticism,landscape,101,19
2565.jpg,Giorgio Vasari,Mannerism (Late Renaissance),battle painting,54,4
39363.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
47571.jpg,Henry Herbert La Thangue,Impressionism,genre painting,41,15
40556.jpg,Samuel Peploe,Post-Impressionism,still life,89,34
43072.jpg,William Collins,Romanticism,genre painting,101,15
84355.jpg,Mihaly Munkacsy,Realism,genre painting,97,15
8383.jpg,Rembrandt,Baroque,religious painting,12,30
87455.jpg,Sebastien Bourdon,Baroque,portrait,12,27
18886.jpg,John Constable,Romanticism,landscape,101,19
86921.jpg,Henri Martin,Pointillism,portrait,87,27
64821.jpg,Paula Modersohn-Becker,Expressionism,sketch and study,30,33
79691.jpg,Martin Johnson Heade,Luminism,marina,51,21
44932.jpg,Albert Bierstadt,Luminism,landscape,51,19
42186.jpg,Hans Memling,Northern Renaissance,vanitas,79,37
38660.jpg,Karl Bryullov,Romanticism,self-portrait,101,31
54526.jpg,Albert Bierstadt,Romanticism,wildlife painting,101,39
29572.jpg,Zinaida Serebriakova,Impressionism,landscape,41,19
91427.jpg,Vasily Polenov,Realism,landscape,97,19
574.jpg,Boris Kustodiev,Art Nouveau (Modern),portrait,10,27
56437.jpg,Samuel Mutzner,Impressionism,landscape,41,19
24089.jpg,Ilya Repin,Realism,portrait,97,27
62733.jpg,Konstantin Yuon,Art Nouveau (Modern),cityscape,10,10
6897.jpg,Otto Freundlich,Abstract Art,abstract,0,0
50088.jpg,Gerard Terborch,Baroque,genre painting,12,15
99464.jpg,Charles Tunnicliffe,Naturalism,wildlife painting,63,39
9987.jpg,John Wilson Carmichael,Romanticism,marina,101,21
44840.jpg,Ivan Aivazovsky,Romanticism,cityscape,101,10
73442.jpg,Pavel Filonov,Analytical Realism,genre painting,6,15
50667.jpg,Henri Fantin-Latour,Realism,flower painting,97,14
22834.jpg,Childe Hassam,Impressionism,cityscape,41,10
31617.jpg,Henri Fantin-Latour,Realism,still life,97,34
56485.jpg,Franz Marc,Post-Impressionism,animal painting,89,3
10729.jpg,Gerrit Dou,Baroque,genre painting,12,15
12798.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
79357.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
54373.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
72959.jpg,Eyvind Earle,Magic Realism,landscape,53,19
84561.jpg,Jacopo Pontormo,Mannerism (Late Renaissance),sketch and study,54,33
31788.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
28080.jpg,Gustave Moreau,Symbolism,allegorical painting,110,2
102939.jpg,Nicolae Vermont,Realism,genre painting,97,15
94549.jpg,Andrei Ryabushkin,Romanticism,portrait,101,27
65804.jpg,Matthias Grünewald,Northern Renaissance,sketch and study,79,33
52305.jpg,Boris Kustodiev,Realism,self-portrait,97,31
70704.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
22198.jpg,Corneliu Michailescu,Post-Impressionism,still life,89,34
87564.jpg,Giuseppe de Nittis,Impressionism,sketch and study,41,33
29371.jpg,Ivan Shishkin,Realism,landscape,97,19
28616.jpg,Alfred Sisley,Impressionism,still life,41,34
82524.jpg,Jacek Malczewski,Art Nouveau (Modern),self-portrait,10,31
22309.jpg,Isaac Levitan,Realism,landscape,97,19
2118.jpg,Joshua Reynolds,Rococo,portrait,99,27
42289.jpg,Kuzma Petrov-Vodkin,Symbolism,still life,110,34
11225.jpg,Ivan Shishkin,Realism,landscape,97,19
