path,artist,style,genre,style_id,genre_id
62368.jpg,David Burliuk,Naïve Art (Primitivism),genre painting,64,15
25540.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
846.jpg,Nikolai Ge,Realism,portrait,97,27
33043.jpg,Camille Corot,Realism,cityscape,97,10
69930.jpg,Conroy Maddox,Surrealism,figurative,109,13
91937.jpg,Ilya Repin,Realism,portrait,97,27
61195.jpg,Max Ernst,Cubism,symbolic painting,23,35
10864.jpg,Ivan Shishkin,Realism,landscape,97,19
70423.jpg,Robert Spencer,Impressionism,genre painting,41,15
9846.jpg,Vasily Polenov,Realism,interior,97,18
45303.jpg,Rolf Amstrong,Poster Art Realism,illustration,92,17
82265.jpg,Childe Hassam,Impressionism,genre painting,41,15
4942.jpg,Michelangelo,High Renaissance,nude painting (nu),39,24
79557.jpg,Francisco Pacheco,Mannerism (Late Renaissance),religious painting,54,30
9366.jpg,M.C. Escher,Surrealism,religious painting,109,30
83124.jpg,Childe Hassam,Impressionism,genre painting,41,15
31171.jpg,Roy Lichtenstein,Abstract Art,abstract,0,0
84398.jpg,Martiros Saryan,Symbolism,landscape,110,19
65556.jpg,Jose Maria Velasco,Realism,landscape,97,19
1899.jpg,Félix Del Marle,Abstract Art,abstract,0,0
69339.jpg,Marevna (Marie Vorobieff),Cubism,portrait,23,27
89846.jpg,Ivan Shishkin,Realism,landscape,97,19
23009.jpg,Pietro da Cortona,Baroque,mythological painting,12,23
87273.jpg,Pierre-Auguste Renoir,Impressionism,sketch and study,41,33
70434.jpg,Benozzo Gozzoli,Early Renaissance,animal painting,28,3
27521.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
90967.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
59429.jpg,Thomas Theodor Heine,Art Nouveau (Modern),illustration,10,17
35499.jpg,Félix Del Marle,Futurism,figurative,35,13
28052.jpg,Kenzo Okada,Color Field Painting,abstract,17,0
6972.jpg,John Frederick Kensett,Luminism,landscape,51,19
68600.jpg,Francis Picabia,Dada,figurative,26,13
25702.jpg,Louis Comfort Tiffany,Post-Impressionism,cityscape,89,10
34180.jpg,Takamatsu Jiro,Post-Minimalism,figurative,90,13
59653.jpg,Aleksey Antropov,Baroque,portrait,12,27
11934.jpg,Andre Masson,Surrealism,figurative,109,13
83202.jpg,Albert Joseph Moore,Academicism,portrait,2,27
11602.jpg,Claude Lorrain,Classicism,landscape,15,19
80602.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
21508.jpg,Gerard David,Northern Renaissance,religious painting,79,30
39853.jpg,David Johnson,Luminism,landscape,51,19
92063.jpg,Stefan Popescu,Impressionism,landscape,41,19
68432.jpg,Camille Pissarro,Impressionism,cityscape,41,10
89836.jpg,Thomas Hardy,Baroque,portrait,12,27
60788.jpg,Walter Sickert,Impressionism,genre painting,41,15
22532.jpg,Edward Hicks,Naïve Art (Primitivism),religious painting,64,30
93408.jpg,Tom Roberts,Impressionism,landscape,41,19
91333.jpg,Boris Kustodiev,Realism,portrait,97,27
15334.jpg,Pyotr Konchalovsky,Realism,flower painting,97,14
89076.jpg,Ivan Shishkin,Realism,landscape,97,19
27458.jpg,Abidin Dino,Surrealism,figurative,109,13
71849.jpg,Niccolo Cannicci,Impressionism,genre painting,41,15
40472.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
69555.jpg,Parmigianino,Mannerism (Late Renaissance),design,54,12
54104.jpg,Georges Braque,Synthetic Cubism,still life,112,34
44416.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
97498.jpg,Umberto Boccioni,Expressionism,genre painting,30,15
64661.jpg,Torii Kotondo,Shin-hanga,nude painting (nu),103,24
2947.jpg,Mary Cassatt,Impressionism,portrait,41,27
27179.jpg,Pablo Picasso,Surrealism,portrait,109,27
63769.jpg,Norman Rockwell,Regionalism,design,98,12
74931.jpg,Alphonse Mucha,Art Nouveau (Modern),allegorical painting,10,2
76730.jpg,Salvador Dali,Surrealism,figurative,109,13
27933.jpg,Marc Chagall,Surrealism,religious painting,109,30
5908.jpg,Frederick McCubbin,Impressionism,genre painting,41,15
49247.jpg,Mily Possoz,Expressionism,genre painting,30,15
36169.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
29471.jpg,Sophie Taeuber-Arp,Abstract Art,abstract,0,0
71596.jpg,Arthur Streeton,Impressionism,landscape,41,19
55571.jpg,Niko Pirosmani,Naïve Art (Primitivism),wildlife painting,64,39
53759.jpg,John Henry Twachtman,Tonalism,sketch and study,118,33
65985.jpg,Ivan Nikitin,Baroque,portrait,12,27
45465.jpg,Giacomo Balla,Futurism,abstract,35,0
22400.jpg,M.C. Escher,Expressionism,illustration,30,17
16595.jpg,David Wilkie,Romanticism,portrait,101,27
36354.jpg,Cesar Domela,Concretism,abstract,19,0
71526.jpg,Filippo Lippi,Early Renaissance,religious painting,28,30
23870.jpg,Jean-Paul Jerome,Hard Edge Painting,abstract,38,0
44991.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),portrait,10,27
53440.jpg,Paul Revere,Rococo,allegorical painting,99,2
75785.jpg,Georges Braque,Cubism,sketch and study,23,33
41224.jpg,Stefan Luchian,Post-Impressionism,portrait,89,27
101954.jpg,Edouard Manet,Impressionism,cityscape,41,10
47298.jpg,Ivan Shishkin,Realism,landscape,97,19
49523.jpg,Raoul De Keyser,New Casualism,landscape,75,19
20450.jpg,M.C. Escher,Realism,landscape,97,19
102934.jpg,Honore Daumier,Realism,portrait,97,27
67610.jpg,Luc-Olivier Merson,Symbolism,illustration,110,17
53895.jpg,Martiros Saryan,Expressionism,genre painting,30,15
52757.jpg,Claude Monet,Impressionism,landscape,41,19
90711.jpg,Raoul Dufy,Naïve Art (Primitivism),landscape,64,19
59071.jpg,Frederic Remington,Impressionism,genre painting,41,15
38738.jpg,Pierre-Auguste Renoir,Impressionism,landscape,41,19
78798.jpg,Eyvind Earle,Magic Realism,landscape,53,19
65567.jpg,Vasily Surikov,Realism,sketch and study,97,33
34097.jpg,Paolo Uccello,Early Renaissance,religious painting,28,30
71121.jpg,Pyotr Konchalovsky,Realism,portrait,97,27
27538.jpg,Utagawa Toyokuni,Ukiyo-e,genre painting,121,15
17615.jpg,William James Glackens,Impressionism,genre painting,41,15
31178.jpg,Henri Matisse,Post-Impressionism,nude painting (nu),89,24
14925.jpg,Alexandre Istrati,Tachisme,abstract,115,0
42975.jpg,Ilya Mashkov,Fauvism,flower painting,32,14
77072.jpg,Paul Gauguin,Post-Impressionism,genre painting,89,15
15876.jpg,Zinaida Serebriakova,Expressionism,cityscape,30,10
12036.jpg,Giovanni Boldini,Realism,portrait,97,27
42765.jpg,Henri Rousseau,Naïve Art (Primitivism),genre painting,64,15
100918.jpg,Lawren Harris,Abstract Art,abstract,0,0
39552.jpg,Vladimir Makovsky,Realism,genre painting,97,15
103164.jpg,Tia Peltz,Expressionism,sketch and study,30,33
21383.jpg,Georgia O'Keeffe,Precisionism,landscape,93,19
15147.jpg,Dirk Bouts,Northern Renaissance,religious painting,79,30
63607.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
82030.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
40401.jpg,Theodore Gericault,Romanticism,animal painting,101,3
91076.jpg,Childe Hassam,Impressionism,genre painting,41,15
39693.jpg,Leon Berkowitz,Color Field Painting,abstract,17,0
37988.jpg,Theo van Doesburg,Cubism,portrait,23,27
97106.jpg,John Henry Twachtman,Tonalism,landscape,118,19
70217.jpg,Georgia O'Keeffe,Precisionism,landscape,93,19
93955.jpg,Konstantin Vasilyev,Symbolism,portrait,110,27
33036.jpg,Emil Carlsen,Impressionism,landscape,41,19
91671.jpg,John William Godward,Neoclassicism,portrait,73,27
95071.jpg,Hugo van der Goes,Northern Renaissance,religious painting,79,30
86474.jpg,Boris Kustodiev,Realism,genre painting,97,15
102658.jpg,William Turner,Romanticism,landscape,101,19
24199.jpg,Gustave Courbet,Realism,landscape,97,19
88177.jpg,Leon Spilliaert,Symbolism,portrait,110,27
87940.jpg,Bradley Walker Tomlin,Abstract Expressionism,abstract,1,0
18268.jpg,Marc Chagall,Naïve Art (Primitivism),still life,64,34
19331.jpg,Max Pechstein,Expressionism,symbolic painting,30,35
74927.jpg,John Singer Sargent,Impressionism,interior,41,18
58235.jpg,Konstantin Korovin,Impressionism,cityscape,41,10
92608.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
82352.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
60792.jpg,Childe Hassam,Impressionism,nude painting (nu),41,24
87747.jpg,John Ferren,Abstract Art,abstract,0,0
13021.jpg,James Tissot,Realism,portrait,97,27
36959.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
83904.jpg,Vasily Surikov,Realism,cityscape,97,10
83052.jpg,Franz Richard Unterberger,Romanticism,cityscape,101,10
38916.jpg,William Hamilton,Neoclassicism,portrait,73,27
41520.jpg,Natalia Goncharova,Cubism,landscape,23,19
588.jpg,Theophile Steinlen,Realism,sketch and study,97,33
30645.jpg,Chaim Soutine,Expressionism,portrait,30,27
29335.jpg,Utagawa Kuniyoshi,Ukiyo-e,landscape,121,19
47026.jpg,Jules Lefranc,Naïve Art (Primitivism),cityscape,64,10
50980.jpg,Robert Henri,American Realism,portrait,4,27
27263.jpg,Helen Frankenthaler,Abstract Expressionism,abstract,1,0
21438.jpg,Ernst Ludwig Kirchner,Expressionism,sketch and study,30,33
95390.jpg,Claude Monet,Impressionism,landscape,41,19
86627.jpg,N.C. Wyeth,Realism,illustration,97,17
4948.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),portrait,10,27
95325.jpg,Sophie Taeuber-Arp,Constructivism,abstract,20,0
99367.jpg,Bernardo Strozzi,Tenebrism,religious painting,116,30
100963.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
87300.jpg,M.C. Escher,Realism,cityscape,97,10
24492.jpg,Jacoba van Heemskerck,Expressionism,marina,30,21
89662.jpg,Peter Paul Rubens,Baroque,genre painting,12,15
89102.jpg,Vasily Surikov,Realism,landscape,97,19
70046.jpg,Gene Davis,Color Field Painting,abstract,17,0
1926.jpg,Marcus Stone,Romanticism,genre painting,101,15
93218.jpg,Salvador Dali,Expressionism,mythological painting,30,23
11887.jpg,Paul Revere,Rococo,portrait,99,27
34117.jpg,Konstantin Yuon,Realism,portrait,97,27
79107.jpg,Pyotr Konchalovsky,Realism,landscape,97,19
50015.jpg,Thomas Moran,Romanticism,landscape,101,19
76870.jpg,Piet Mondrian,Neoplasticism,abstract,74,0
58392.jpg,Thomas Lawrence,Rococo,portrait,99,27
84339.jpg,Albert Bierstadt,Luminism,marina,51,21
62566.jpg,Michelangelo,High Renaissance,nude painting (nu),39,24
80961.jpg,Samuel Peploe,Post-Impressionism,marina,89,21
24770.jpg,Felix Vallotton ,Impressionism,portrait,41,27
82481.jpg,Berthe Morisot,Impressionism,portrait,41,27
24723.jpg,Andre Bauchant,Naïve Art (Primitivism),history painting,64,16
84760.jpg,Ilya Mashkov,Post-Impressionism,still life,89,34
14303.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
86191.jpg,James Charles,Impressionism,genre painting,41,15
99952.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
84026.jpg,Limbourg brothers,International Gothic,illustration,44,17
80436.jpg,David Burliuk,Post-Impressionism,genre painting,89,15
80394.jpg,Paul Gauguin,Impressionism,landscape,41,19
78921.jpg,Robert Julian Onderdonk,Impressionism,landscape,41,19
4175.jpg,Eugene von Guerard,Romanticism,landscape,101,19
59701.jpg,Natori Shunsen,Shin-hanga,yakusha-e,103,40
47768.jpg,John Riley,Baroque,portrait,12,27
99377.jpg,Milton Avery,Fauvism,landscape,32,19
44058.jpg,Francis Picabia,Abstract Art,abstract,0,0
32862.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting,10,15
91192.jpg,Theodore Gericault,Romanticism,portrait,101,27
371.jpg,Samuel Mutzner,Impressionism,landscape,41,19
62369.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
24615.jpg,William H. Johnson,Expressionism,self-portrait,30,31
46140.jpg,Valentin Serov,Realism,sketch and study,97,33
100759.jpg,Joshua Reynolds,Rococo,portrait,99,27
54668.jpg,Giuseppe de Nittis,Impressionism,portrait,41,27
14520.jpg,Henri Matisse,Post-Impressionism,flower painting,89,14
91549.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait,10,27
925.jpg,Santiago Rusinol,Impressionism,genre painting,41,15
103199.jpg,Alphonse Mucha,Symbolism,allegorical painting,110,2
93105.jpg,Franz Xaver Winterhalter,Neoclassicism,portrait,73,27
97702.jpg,William Hogarth,Rococo,genre painting,99,15
2441.jpg,Camille Bryen,Tachisme,abstract,115,0
32623.jpg,Kuzma Petrov-Vodkin,Symbolism,sketch and study,110,33
59201.jpg,Esaias van de Velde,Baroque,landscape,12,19
30567.jpg,Jan Matejko,Romanticism,portrait,101,27
14121.jpg,Paul Jacoulet,Ukiyo-e,genre painting,121,15
87723.jpg,Walasse Ting,Pop Art,figurative,88,13
54075.jpg,Felix Vallotton ,Magic Realism,still life,53,34
71613.jpg,N.C. Wyeth,Realism,illustration,97,17
98225.jpg,Hiroshige,Ukiyo-e,landscape,121,19
50032.jpg,Andrea del Castagno,Early Renaissance,religious painting,28,30
54172.jpg,Charles M. Russell,Romanticism,genre painting,101,15
19710.jpg,Canaletto,Rococo,veduta,99,38
38094.jpg,Tomioka Tessai,Nanga (Bunjinga),genre painting,61,15
56231.jpg,Gustave Dore,Romanticism,illustration,101,17
93911.jpg,Alfred Sisley,Impressionism,landscape,41,19
17799.jpg,Tomioka Tessai,Nanga (Bunjinga),animal painting,61,3
35836.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
15440.jpg,Martiros Saryan,Expressionism,animal painting,30,3
18599.jpg,Ilya Repin,Realism,portrait,97,27
7644.jpg,Lucas Cranach the Elder,Northern Renaissance,mythological painting,79,23
74240.jpg,William Merritt Chase,Impressionism,portrait,41,27
96919.jpg,Jean Auguste Dominique Ingres,Neoclassicism,religious painting,73,30
74676.jpg,Jean Fouquet,Northern Renaissance,history painting,79,16
88569.jpg,Janos Mattis-Teutsch,Abstract Art,abstract,0,0
24286.jpg,Saul Steinberg,Cubism,portrait,23,27
16477.jpg,Peter Paul Rubens,Baroque,genre painting,12,15
7130.jpg,William-Adolphe Bouguereau,Neoclassicism,allegorical painting,73,2
12565.jpg,Vanessa Bell,Post-Impressionism,still life,89,34
23686.jpg,Ernest Meissonier,Academicism,history painting,2,16
10724.jpg,Vasily Polenov,Realism,landscape,97,19
61279.jpg,Luca Giordano,Baroque,religious painting,12,30
87924.jpg,James Webb ,Romanticism,marina,101,21
36478.jpg,Konstantin Somov,Realism,portrait,97,27
39842.jpg,John Miller,Contemporary Realism,cloudscape,21,11
35038.jpg,Martiros Saryan,Expressionism,genre painting,30,15
58393.jpg,Theodor Severin Kittelsen,Neo-Romanticism,landscape,71,19
74496.jpg,Le Pho,Post-Impressionism,genre painting,89,15
29975.jpg,Jusepe de Ribera,Baroque,religious painting,12,30
93915.jpg,Thomas Cole,Romanticism,landscape,101,19
74529.jpg,Dorothy Lathrop,Art Nouveau (Modern),illustration,10,17
80707.jpg,Istvan Molnar,Abstract Art,abstract,0,0
16400.jpg,Nikos Hadjikyriakos-Ghikas,Cubism,landscape,23,19
59112.jpg,Eric Ravilious,Magic Realism,genre painting,53,15
74199.jpg,Annibale Carracci,Baroque,religious painting,12,30
11433.jpg,Michelangelo,High Renaissance,sketch and study,39,33
76481.jpg,Georges Braque,Synthetic Cubism,still life,112,34
83475.jpg,Leonardo da Vinci,High Renaissance,religious painting,39,30
39938.jpg,Henry Herbert La Thangue,Impressionism,genre painting,41,15
58445.jpg,Veniamin Kremer,Realism,landscape,97,19
92819.jpg,Fernand Leger,Cubism,portrait,23,27
3205.jpg,Theophile Steinlen,Art Nouveau (Modern),animal painting,10,3
61.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
75539.jpg,Eyvind Earle,Magic Realism,landscape,53,19
87749.jpg,Friedensreich Hundertwasser,Transautomatism,figurative,119,13
52570.jpg,Peter Paul Rubens,Baroque,mythological painting,12,23
92899.jpg,Esaias van de Velde,Baroque,landscape,12,19
6784.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
30798.jpg,Keisai Eisen,Ukiyo-e,landscape,121,19
90715.jpg,Enrique Grau,Neo-Figurative Art,still life,69,34
8538.jpg,Sheikh Hamdullah,Ottoman Period,calligraphy,84,7
31417.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
78950.jpg,Jose Maria Velasco,Realism,landscape,97,19
83760.jpg,Max Beckmann,Expressionism,genre painting,30,15
23387.jpg,Caravaggio,Baroque,portrait,12,27
102431.jpg,John Everett Millais,Romanticism,genre painting,101,15
16525.jpg,John Ruskin,Romanticism,landscape,101,19
38307.jpg,Raoul Dufy,Post-Impressionism,portrait,89,27
3128.jpg,Jan van Eyck,Northern Renaissance,religious painting,79,30
101140.jpg,Camille Corot,Realism,landscape,97,19
76887.jpg,Diego Velazquez,Baroque,portrait,12,27
298.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
39907.jpg,Max Ernst,Expressionism,landscape,30,19
86901.jpg,Seraphine Louis,Naïve Art (Primitivism),flower painting,64,14
102020.jpg,Henri Martin,Divisionism,cityscape,27,10
26889.jpg,Martin Barre,Minimalism,abstract,57,0
73164.jpg,Orest Kiprensky,Romanticism,portrait,101,27
48283.jpg,Eyvind Earle,Magic Realism,portrait,53,27
24073.jpg,Frederic Leighton,Academicism,landscape,2,19
39531.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
24448.jpg,Romul Nutiu,Tachisme,abstract,115,0
14491.jpg,Leon Ferrari,Conceptual Art,abstract,18,0
12952.jpg,Mario Prassinos,Art Informel,portrait,9,27
20072.jpg,Niccolo Cannicci,Impressionism,genre painting,41,15
99056.jpg,Marc Chagall,Naïve Art (Primitivism),symbolic painting,64,35
908.jpg,Stanley Spencer,Neo-Romanticism,symbolic painting,71,35
55836.jpg,Victor Pasmore,Abstract Expressionism,abstract,1,0
27977.jpg,Stanley Spencer,Neo-Romanticism,landscape,71,19
16891.jpg,George Frederick Watts,Romanticism,sketch and study,101,33
70511.jpg,Robert Julian Onderdonk,Impressionism,landscape,41,19
64274.jpg,Andy Warhol,Pop Art,poster,88,28
77165.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
7435.jpg,O. Louis Guglielmi,Magic Realism,cityscape,53,10
20636.jpg,Thomas Lawrence,Romanticism,portrait,101,27
79564.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait,73,27
87842.jpg,Piero della Francesca,Early Renaissance,religious painting,28,30
1435.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
68961.jpg,Nathan Oliveira,Abstract Expressionism,abstract,1,0
41734.jpg,Maurice Prendergast,Impressionism,genre painting,41,15
20445.jpg,Charles Rennie Mackintosh,Art Nouveau (Modern),landscape,10,19
16519.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
76231.jpg,Pablo Palazuelo,Concretism,abstract,19,0
82355.jpg,Abraham Manievich,Post-Impressionism,landscape,89,19
57665.jpg,Ion Andreescu,Impressionism,landscape,41,19
53893.jpg,George Stefanescu-Ramnic ,Abstract Expressionism,symbolic painting,1,35
86058.jpg,Paolo Veronese,Mannerism (Late Renaissance),religious painting,54,30
91364.jpg,Charles Turner,Romanticism,portrait,101,27
85175.jpg,Johnny Warangkula Tjupurrula,Native Art,abstract,62,0
31046.jpg,Constantin Piliuta,Post-Impressionism,genre painting,89,15
90627.jpg,Niko Pirosmani,Naïve Art (Primitivism),portrait,64,27
17964.jpg,Thomas Sully,Romanticism,portrait,101,27
95224.jpg,Ion Theodorescu-Sion,Post-Impressionism,genre painting,89,15
43513.jpg,Kateryna Bilokur,Naïve Art (Primitivism),landscape,64,19
42571.jpg,Alfred Wallis,Naïve Art (Primitivism),marina,64,21
24222.jpg,T. C. Steele,Impressionism,landscape,41,19
37542.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
100439.jpg,Jules Perahim,Surrealism,figurative,109,13
43357.jpg,Archibald Thorburn,Naturalism,wildlife painting,63,39
73367.jpg,Hans Baldung,Northern Renaissance,genre painting,79,15
49919.jpg,Jean-Michel Basquiat,Neo-Expressionism,abstract,68,0
90862.jpg,John William Waterhouse,Romanticism,mythological painting,101,23
61880.jpg,Henri Fantin-Latour,Realism,flower painting,97,14
63200.jpg,Jean-Michel Atlan,Art Informel,abstract,9,0
82564.jpg,Paul Revere,Rococo,genre painting,99,15
22984.jpg,Diego Rivera,Muralism,history painting,60,16
92950.jpg,Giorgio Vasari,Mannerism (Late Renaissance),religious painting,54,30
87239.jpg,Horacio Garcia-Rossi,Op Art,abstract,81,0
95312.jpg,Charles M. Russell,Romanticism,genre painting,101,15
49699.jpg,William Merritt Chase,Impressionism,portrait,41,27
70754.jpg,Pablo Picasso,Synthetic Cubism,genre painting,112,15
14363.jpg,Edward Hopper,New Realism,genre painting,77,15
52266.jpg,Toyohara Chikanobu,Ukiyo-e,bijinga,121,5
75531.jpg,Salvador Dali,Expressionism,landscape,30,19
30266.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
66243.jpg,Jean David,Surrealism,figurative,109,13
14739.jpg,LeRoy Neiman,Pop Art,portrait,88,27
29890.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract,52,0
81074.jpg,Joseph Wright,Romanticism,landscape,101,19
28261.jpg,Maria Helena Vieira da Silva,Surrealism,interior,109,18
67191.jpg,Ernst Ludwig Kirchner,Expressionism,self-portrait,30,31
91744.jpg,Wols,Surrealism,figurative,109,13
100923.jpg,Zao Wou-Ki,Art Informel,abstract,9,0
100973.jpg,George Stefanescu-Ramnic ,Fauvism,genre painting,32,15
97611.jpg,Boris Kustodiev,Realism,portrait,97,27
58605.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
30244.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
56950.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
1141.jpg,Juan Gris,Synthetic Cubism,still life,112,34
9210.jpg,Konstantinos Volanakis,Realism,marina,97,21
29642.jpg,Stanley Spencer,Neo-Romanticism,cityscape,71,10
102832.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
101412.jpg,Richard Wilson,Rococo,portrait,99,27
60900.jpg,Princess Fahrelnissa Zeid,Abstract Art,abstract,0,0
76517.jpg,Robert Goodnough,Abstract Expressionism,abstract,1,0
18937.jpg,Henri Fantin-Latour,Realism,flower painting,97,14
54665.jpg,Jean Arp,Abstract Art,abstract,0,0
6503.jpg,Jagdish Swaminathan,Surrealism,symbolic painting,109,35
16604.jpg,Thomas Gainsborough,Rococo,portrait,99,27
72142.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting,10,15
71735.jpg,Jean David,Expressionism,sketch and study,30,33
42425.jpg,Franz Marc,Cubism,genre painting,23,15
22873.jpg,Tamara de Lempicka,Art Deco,portrait,8,27
15673.jpg,Maurice Quentin de La Tour,Rococo,self-portrait,99,31
26102.jpg,Thomas Sully,Romanticism,portrait,101,27
59670.jpg,Joshua Reynolds,Rococo,portrait,99,27
13056.jpg,Carl Spitzweg,Biedermeier,genre painting,13,15
1001.jpg,Eugene Boudin,Impressionism,landscape,41,19
71994.jpg,Albrecht Durer,Northern Renaissance,nude painting (nu),79,24
35407.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
22402.jpg,Pierre Tal-Coat,Lyrical Abstraction,abstract,52,0
31490.jpg,Konstantin Yuon,Socialist Realism,genre painting,105,15
92368.jpg,Camille Graeser,Concretism,abstract,19,0
16255.jpg,Morris Louis,Color Field Painting,abstract,17,0
11950.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
34374.jpg,Lucian Freud,Expressionism,portrait,30,27
51692.jpg,Maurice Prendergast,Impressionism,landscape,41,19
53182.jpg,Louise Elisabeth Vigee Le Brun,Rococo,allegorical painting,99,2
23677.jpg,John Constable,Romanticism,landscape,101,19
64501.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting,10,15
83232.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
43680.jpg,Albrecht Durer,Northern Renaissance,animal painting,79,3
102408.jpg,Rembrandt,Baroque,portrait,12,27
50647.jpg,Eyvind Earle,Magic Realism,landscape,53,19
74698.jpg,Nikos Nikolaou,Expressionism,abstract,30,0
61464.jpg,Theodor Severin Kittelsen,Realism,landscape,97,19
24971.jpg,William Leighton Leitch,Romanticism,landscape,101,19
68485.jpg,David Teniers the Younger,Baroque,genre painting,12,15
57521.jpg,Nicolae Vermont,Impressionism,portrait,41,27
52235.jpg,Vasily Vereshchagin,Realism,cityscape,97,10
32551.jpg,Guy Rose,Impressionism,landscape,41,19
99170.jpg,Francisco Goya,Romanticism,capriccio,101,8
31844.jpg,Jean-Baptiste-Simeon Chardin,Baroque,still life,12,34
81889.jpg,Remedios Varo,Surrealism,symbolic painting,109,35
73096.jpg,Nikolai Ge,Realism,portrait,97,27
62920.jpg,Isaac Levitan,Realism,landscape,97,19
59704.jpg,Viktor Vasnetsov,Symbolism,religious painting,110,30
56455.jpg,Qiu Ying,Gongbi,shan shui,36,32
102223.jpg,Paul Jacoulet,Ukiyo-e,nude painting (nu),121,24
88728.jpg,Eugene Boudin,Impressionism,cityscape,41,10
53018.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
19749.jpg,James Tissot,Realism,genre painting,97,15
51806.jpg,Larry Zox,Hard Edge Painting,abstract,38,0
20545.jpg,Francis Picabia,Surrealism,portrait,109,27
53643.jpg,Pyotr Konchalovsky,Post-Impressionism,nude painting (nu),89,24
53100.jpg,Carlos Merida,Muralism,genre painting,60,15
47068.jpg,Adolf Fleischmann,Concretism,abstract,19,0
59090.jpg,Albert Bierstadt,Luminism,landscape,51,19
75442.jpg,Jose Ferraz de Almeida Junior,Realism,landscape,97,19
40450.jpg,Zinaida Serebriakova,Symbolism,landscape,110,19
39284.jpg,Albert Marquet,Post-Impressionism,marina,89,21
15658.jpg,Anders Zorn,Impressionism,portrait,41,27
54772.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait,79,27
60443.jpg,Georgia O'Keeffe,Precisionism,abstract,93,0
7357.jpg,Milton Resnick,Abstract Expressionism,abstract,1,0
100653.jpg,Nicolae Grigorescu,Impressionism,nude painting (nu),41,24
22433.jpg,Ivan Nikitin,Baroque,portrait,12,27
6839.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
34809.jpg,Jose Ferraz de Almeida Junior,Realism,portrait,97,27
92491.jpg,Ivan Grohar,Impressionism,landscape,41,19
56715.jpg,Charles Turner,Romanticism,portrait,101,27
86332.jpg,Pablo Picasso,Surrealism,genre painting,109,15
42230.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
40292.jpg,George Stubbs,Romanticism,animal painting,101,3
100090.jpg,Theodore Rousseau,Realism,landscape,97,19
60409.jpg,Esteban Frances,Surrealism,symbolic painting,109,35
30050.jpg, Wassily Kandinsky,Expressionism,landscape,30,19
17465.jpg,Edvard Munch,Expressionism,sketch and study,30,33
81162.jpg,George Stefanescu-Ramnic ,Abstract Expressionism,allegorical painting,1,2
35474.jpg,Jules Pascin,Expressionism,religious painting,30,30
41955.jpg,Isaac Levitan,Realism,sketch and study,97,33
31896.jpg,John William Godward,Neoclassicism,portrait,73,27
45196.jpg,Antoni Tapies,Art Informel,abstract,9,0
82162.jpg,Giovanni Domenico Tiepolo,Rococo,genre painting,99,15
